           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        73357         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73367         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73377         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73388         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73399         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73410         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73421         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73431         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73442         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73453         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        73466         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73476         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73486         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73497         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73508         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73519         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73530         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73540         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73551         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73562         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        73575         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73585         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73595         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73606         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73617         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73628         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73639         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73649         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73660         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73671         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73682         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        73695         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73705         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73715         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73726         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73737         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73748         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73758         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73769         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73780         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73791         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        73804         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73814         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73824         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73835         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73846         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73857         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73867         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73878         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73889         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73900         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        73913         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73923         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73933         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73944         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73955         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73966         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73976         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73987         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        73998         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74009         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        74022         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74032         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74042         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74053         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74064         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74075         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74085         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74096         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74107         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74118         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        74131         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74141         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74151         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74162         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74173         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74184         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74195         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74205         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74216         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74227         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        74240         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74250         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74260         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74271         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74282         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74293         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74304         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74314         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74325         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74336         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        74349         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74359         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74369         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74380         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74391         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        74404         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        74414         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67478         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        67478         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67493         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67509         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67524         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67524         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67540         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67555         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67555         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67570         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        67585         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67599         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67599         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67616         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67631         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67631         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67645         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67660         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67675         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        67675         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67691         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67706         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67706         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67721         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67736         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67751         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67751         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67767         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67782         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67782         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        67797         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67812         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67827         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67827         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67842         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67857         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67857         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67872         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67887         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67902         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        67902         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67918         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67933         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67933         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67948         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67963         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67978         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67978         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        67994         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        68009         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        68009         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        68024         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        68039         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        68054         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        68054         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        68069         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        68084         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        68099         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        68099         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        68114         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        68129         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          0(0.18)       0(3)             0             0        68129         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        68144         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        68159         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        68174         94272            1           8           8
2016-10-13T05:37:08Z        2408           8         2400          �(0.18)       0(3)             0             0        68174         94272            1           8           8
2016-10-13T05:37:22Z        2408           8         2400          0(0.18)       0(3)             0             0        68847         94272            1           8           8
2016-10-13T05:37:42Z        2408           6         2402        0.1(0.18)       0(3)             0             0        73409         94272            1           6           6
2016-10-13T05:38:02Z        2418           9         2409       0.35(0.18)       3(3)             0             0        73579         94272            1           9           9
2016-10-13T05:38:22Z        2424           9         2415        0.3(0.18)       5(3)             0             0        69566         94336            1           9           9
2016-10-13T05:38:42Z        2430           9         2421        0.3(0.18)       5(3)             0             0        72165         94336            1           9           9
2016-10-13T05:39:02Z        2437           9         2428       0.35(0.18)       6(3)             0             0        72473         94208            1           9           9
2016-10-13T05:39:22Z        2443           9         2434        0.3(0.18)       5(3)             0             0        75294         94336            1           9           9
2016-10-13T05:39:42Z        2449           9         2440        0.3(0.18)       5(3)             0             0        71341         94272            1           9           9
2016-10-13T05:40:02Z        2455           9         2446        0.3(0.18)       5(3)             0             1        74065         94272            1           9           9
2016-10-13T05:40:22Z        2462           9         2453       0.35(0.18)       6(3)             0             0        75814         94272            1           9           9
2016-10-13T05:40:42Z        2468           9         2459        0.3(0.18)       5(3)             0             0        71937         94144            1           9           9
2016-10-13T05:41:02Z        2474           9         2465        0.3(0.18)       5(3)             0             0        69729         94208            1           9           9
2016-10-13T05:41:22Z        2481           9         2472       0.35(0.18)       6(3)             0             0        73882         94208            1           9           9
2016-10-13T05:41:42Z        2487           9         2478        0.3(0.18)       5(3)             0             0        76415         94208            1           9           9
2016-10-13T05:42:02Z        2493           9         2484        0.3(0.18)       5(3)             0             0        72297         94208            1           9           9
2016-10-13T05:42:22Z        2499           9         2490        0.3(0.18)       5(3)             0             0        75030         94208            1           9           9
2016-10-13T05:42:42Z        2506           9         2497       0.35(0.18)       6(3)             0             0        73489         94208            1           9           9
2016-10-13T05:43:02Z        2512           9         2503        0.3(0.18)       5(3)             0             0        76195         94208            1           9           9
2016-10-13T05:43:22Z        2518           9         2509        0.3(0.18)       5(3)             0             0        77052         94208            1           9           9
2016-10-13T05:43:42Z        2525           9         2516       0.35(0.18)       6(3)             0             0        76125         94208            1           9           9
2016-10-13T05:44:02Z        2531           9         2522        0.3(0.18)       5(3)             0             0        72316         94208            1           9           9
2016-10-13T05:44:22Z        2537           9         2528        0.3(0.18)       5(3)             0             0        74893         94080            1           9           9
2016-10-13T05:44:42Z        2543           9         2534        0.3(0.18)       5(3)             0             1        77746         94144            1           9           9
2016-10-13T05:45:02Z        2550           9         2541       0.35(0.18)       6(3)             0             0        75378         94016            1           9           9
2016-10-13T05:45:22Z        2556           9         2547        0.3(0.18)       5(3)             0             0        77656         94080            1           9           9
2016-10-13T05:45:42Z        2562           9         2553        0.3(0.18)       5(3)             0             0        74024         94080            1           9           9
2016-10-13T05:46:02Z        2569           9         2560       0.35(0.18)       6(3)             0             0        78262         94080            1           9           9
2016-10-13T05:46:22Z        2575           9         2566        0.3(0.18)       5(3)             0             0        74609         94016            1           9           9
2016-10-13T05:46:42Z        2581           9         2572        0.3(0.18)       5(3)             0             0        77190         94080            1           9           9
2016-10-13T05:47:02Z        2587           9         2578        0.3(0.18)       5(3)             0             0        73502         94080            1           9           9
2016-10-13T05:47:22Z        2594           9         2585       0.35(0.19)       6(3)             0             0        77681         94080            1           9           9
2016-10-13T05:47:42Z        2600           9         2591        0.3(0.19)       5(3)             0             0        74067         94016            1           9           9
2016-10-13T05:48:02Z        2606           9         2597        0.3(0.19)       5(3)             0             0        76846         94016            1           9           9
2016-10-13T05:48:22Z        2613           9         2604       0.35(0.19)       6(3)             0             0        74464         94016            1           9           9
2016-10-13T05:48:42Z        2619           9         2610        0.3(0.19)       5(3)             0             0        77205         94016            1           9           9
2016-10-13T05:49:02Z        2625           9         2616        0.3(0.19)       6(3)             0             0        73577         94016            1           9           9
2016-10-13T05:49:22Z        2631           9         2622        0.3(0.19)       6(3)             0             0        76387         94016            1           9           9
2016-10-13T05:49:42Z        2637           9         2628        0.3(0.19)       5(3)             0             1        79243         94016            1           9           9
2016-10-13T05:50:02Z        2644           9         2635       0.35(0.19)       6(3)             0             0        76860         94016            1           9           9
2016-10-13T05:50:22Z        2650           9         2641        0.3(0.19)       5(3)             0             0        79618         94016            1           9           9
2016-10-13T05:50:42Z        2656           9         2647        0.3(0.19)       5(3)             0             0        76042         94016            1           9           9
2016-10-13T05:51:02Z        2662           9         2653        0.3(0.19)       5(3)             0             0        78914         94016            1           9           9
2016-10-13T05:51:22Z        2669           9         2660       0.35(0.19)       6(3)             0             0        76614         94016            1           9           9
2016-10-13T05:51:42Z        2675           9         2666        0.3(0.19)       5(3)             0             0        79354         94016            1           9           9
2016-10-13T05:52:02Z        2681           9         2672        0.3(0.19)       5(3)             0             0        75638         94016            1           9           9
2016-10-13T05:52:22Z        2687           9         2678        0.3(0.19)       5(3)             0             0        78309         94016            1           9           9
2016-10-13T05:52:42Z        2693           9         2684        0.3(0.19)       5(3)             0             0        74485         94016            1           9           9
2016-10-13T05:53:02Z        2700           9         2691       0.35(0.19)       6(3)             0             0        78679         94016            1           9           9
2016-10-13T05:53:22Z        2706           9         2697        0.3(0.19)       5(3)             0             0        74803         94016            1           9           9
2016-10-13T05:53:42Z        2712           9         2703        0.3(0.19)       5(3)             0             0        77652         94016            1           9           9
2016-10-13T05:54:02Z        2718           9         2709        0.3(0.19)       5(3)             0             0        80381         94016            1           9           9
2016-10-13T05:54:22Z        2725           9         2716       0.35(0.19)       6(3)             0             0        78068         94016            1           9           9
2016-10-13T05:54:42Z        2731           9         2722        0.3(0.19)       5(3)             0             0        80978         94016            1           9           9
2016-10-13T05:55:02Z        2737           9         2728        0.3(0.19)       5(3)             0             0        77272         94016            1           9           9
2016-10-13T05:55:22Z        2744           9         2735       0.35(0.19)       6(3)             0             0        74884         94016            1           9           9
2016-10-13T05:55:42Z        2750           9         2741        0.3(0.19)       5(3)             0             0        77701         94016            1           9           9
2016-10-13T05:56:02Z        2756           9         2747        0.3(0.19)       5(3)             0             0        80463         94016            1           9           9
2016-10-13T05:56:22Z        2762           9         2753        0.3(0.19)       5(3)             0             0        76673         94016            1           9           9
2016-10-13T05:56:42Z        2769           9         2760       0.35(0.19)       6(3)             0             0        80984         94016            1           9           9
2016-10-13T05:57:02Z        2775           9         2766        0.3(0.19)       5(3)             0             0        77240         94016            1           9           9
2016-10-13T05:57:22Z        2781           9         2772        0.3(0.19)       5(3)             0             0        79964         94016            1           9           9
2016-10-13T05:57:42Z        2787           9         2778        0.3(0.19)       5(3)             0             0        76128         94016            1           9           9
2016-10-13T05:58:02Z        2794           9         2785       0.35(0.19)       6(3)             0             0        80372         94016            1           9           9
2016-10-13T05:58:22Z        2800           9         2791        0.3(0.19)       5(3)             0             0        76474         94016            1           9           9
2016-10-13T05:58:42Z        2806           9         2797        0.3(0.19)       5(3)             0             0        79322         94016            1           9           9
2016-10-13T05:59:02Z        2813           9         2804       0.35(0.19)       6(3)             0             0        76984         94016            1           9           9
2016-10-13T05:59:22Z        2819           9         2810        0.3(0.19)       5(3)             0             0        79649         94016            1           9           9
2016-10-13T05:59:42Z        2825           9         2816        0.3(0.19)       5(3)             0             0        82490         94016            1           9           9
2016-10-13T06:00:02Z        2831           9         2822        0.3(0.19)       5(3)             0             0        78844         94016            1           9           9
2016-10-13T06:00:22Z        2838           9         2829       0.35(0.19)       6(3)             0             0        76435         94016            1           9           9
2016-10-13T06:00:42Z        2844           9         2835        0.3(0.19)       5(3)             0             0        79284         94016            1           9           9
2016-10-13T06:01:02Z        2850           9         2841        0.3(0.19)       5(3)             0             0        82097         94016            1           9           9
2016-10-13T06:01:22Z        2856           9         2847        0.3(0.19)       5(3)             0             0        78287         94016            1           9           9
2016-10-13T06:01:42Z        2863           9         2854       0.35(0.19)       6(3)             0             0        82503         94016            1           9           9
2016-10-13T06:02:02Z        2869           9         2860        0.3(0.19)       5(3)             0             0        78719         94016            1           9           9
2016-10-13T06:02:22Z        2875           9         2866        0.3(0.19)       5(3)             0             0        81617         94016            1           9           9
2016-10-13T06:02:42Z        2881           9         2872        0.3(0.19)       5(3)             0             0        77861         94016            1           9           9
2016-10-13T06:03:02Z        2887           9         2878        0.3(0.19)       5(3)             0             1        80791         94016            1           9           9
2016-10-13T06:03:22Z        2894           9         2885       0.35(0.19)       6(3)             0             0        78337         94016            1           9           9
2016-10-13T06:03:42Z        2900           9         2891        0.3(0.19)       5(3)             0             0        81041         94016            1           9           9
2016-10-13T06:04:02Z        2906           9         2897        0.3(0.19)       5(3)             0             0        83803         94016            1           9           9
2016-10-13T06:04:22Z        2912           9         2903        0.3(0.19)       5(3)             0             0        79959         94016            1           9           9
2016-10-13T06:04:42Z        2918           9         2909        0.3(0.19)       5(3)             0             0        82729         94016            1           9           9
2016-10-13T06:05:02Z        2925           9         2916       0.35(0.19)       6(3)             0             0        80343         94016            1           9           9
2016-10-13T06:05:22Z        2931           9         2922        0.3(0.19)       5(3)             0             0        83125         94016            1           9           9
2016-10-13T06:05:42Z        2937           9         2928        0.3(0.19)       5(3)             0             0        79251         94016            1           9           9
2016-10-13T06:06:02Z        2943           9         2934        0.3(0.19)       5(3)             0             0        82051         94016            1           9           9
2016-10-13T06:06:22Z        2949           9         2940        0.3(0.19)       5(3)             0             0        78473         94016            1           9           9
