           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2016-10-09T10:54:05Z      154081      127567        26517       0.35(0.32)       4(4)             0             0       101934        106880            1      127567      127567
2016-10-09T10:54:25Z      154104      127584        26523        0.3(0.32)       4(4)             0             0       102846        106880            1      127584      127584
2016-10-09T10:54:45Z      154147      127620        26530       0.35(0.32)       5(4)             0             0       103472        106880            1      127620      127620
2016-10-09T10:55:05Z      154171      127638        26536        0.3(0.32)       4(4)             0             0       104018        106880            1      127638      127638
2016-10-09T10:55:25Z      154201      127661        26543       0.35(0.32)       4(4)             0             0       104446        106880            1      127661      127661
2016-10-09T10:55:45Z      154222      127676        26549        0.3(0.32)       3(4)             0             0       104941        106880            1      127676      127676
2016-10-09T10:56:05Z      154262      127709        26556       0.35(0.32)       4(4)             0             0       103058        107072            1      127709      127709
2016-10-09T10:56:25Z      154280      127721        26562        0.3(0.32)       3(4)             0             0       102197        107072            1      127721      127721
2016-10-09T10:56:45Z      154314      127748        26569       0.35(0.32)       5(4)             0             0       102763        107072            1      127748      127748
2016-10-09T10:57:05Z      154334      127762        26575        0.3(0.32)       4(4)             0             0       103603        107008            1      127762      127762
2016-10-09T10:57:25Z      154346      127768        26581        0.3(0.32)       4(4)             0             0       104355        107136            1      127768      127768
2016-10-09T10:57:45Z      154367      127782        26588       0.35(0.32)       4(4)             0             0       104802        107136            1      127782      127782
2016-10-09T10:58:05Z      154378      127787        26594        0.3(0.32)       3(4)             0             0       105085        107072            1      127787      127787
2016-10-09T10:58:25Z      154396      127798        26601       0.35(0.32)       4(4)             0             0       103287        107264            1      127798      127798
2016-10-09T10:58:45Z      154408      127804        26607        0.3(0.32)       4(4)             0             0       102655        107328            1      127804      127804
2016-10-09T10:59:05Z      154416      127805        26614       0.35(0.32)       4(4)             0             0       102822        107264            1      127805      127805
2016-10-09T10:59:25Z      154433      127816        26620        0.3(0.32)       4(4)             0             0       103539        107264            1      127816      127816
2016-10-09T10:59:45Z      154500      127876        26627       0.35(0.32)       4(4)             0             0       103703        107264            1      127876      127876
2016-10-09T11:00:05Z      154540      127910        26633        0.3(0.32)       3(4)             0             0       104296        107264            1      127910      127910
2016-10-09T11:00:25Z      154577      127940        26640       0.35(0.32)       4(4)             0             0       104325        107264            1      127940      127940
2016-10-09T11:00:45Z      154640      127997        26646        0.3(0.32)       3(4)             0             0       102461        107200            1      127997      127997
2016-10-09T11:01:05Z      154678      128028        26653       0.35(0.32)       4(4)             0             0       102916        107200            1      128028      128028
2016-10-09T11:01:25Z      154723      128067        26659        0.3(0.32)       3(4)             0             0       103418        107200            1      128067      128067
2016-10-09T11:01:45Z      154760      128097        26666       0.35(0.32)       4(4)             0             0       103565        107200            1      128097      128097
2016-10-09T11:02:05Z      154793      128124        26672        0.3(0.32)       3(4)             0             0       104160        107200            1      128124      128124
2016-10-09T11:02:25Z      154847      128171        26679       0.35(0.32)       4(4)             0             0       104441        107200            1      128171      128171
2016-10-09T11:02:45Z      154870      128188        26685        0.3(0.32)       3(4)             0             0       104832        107200            1      128188      128188
2016-10-09T11:03:05Z      154916      128227        26692       0.35(0.32)       4(4)             0             0       102582        106880            1      128227      128227
2016-10-09T11:03:25Z      154944      128249        26698        0.3(0.32)       3(4)             0             0       103400        106880            1      128249      128249
2016-10-09T11:03:45Z      154987      128285        26705       0.35(0.32)       4(4)             0             0       102463        106880            1      128285      128285
2016-10-09T11:04:05Z      155009      128301        26711        0.3(0.32)       3(4)             0             0       103125        106880            1      128301      128301
2016-10-09T11:04:25Z      155040      128325        26718       0.35(0.32)       4(4)             0             0       103650        106880            1      128325      128325
2016-10-09T11:04:45Z      155067      128345        26725       0.35(0.32)       4(4)             0             0       103765        106880            1      128345      128345
2016-10-09T11:05:05Z      155106      128378        26731        0.3(0.32)       3(4)             0             0       104158        106880            1      128378      128378
2016-10-09T11:05:25Z      155122      128387        26738       0.35(0.32)       4(4)             0             0       102231        107136            1      128387      128387
2016-10-09T11:05:45Z      155146      128405        26744        0.3(0.32)       3(4)             0             0       102650        107136            1      128405      128405
2016-10-09T11:06:05Z      155181      128433        26751       0.35(0.32)       4(4)             0             0       102825        107136            1      128433      128433
2016-10-09T11:06:25Z      155201      128447        26757        0.3(0.32)       3(4)             0             0       103133        107136            1      128447      128447
2016-10-09T11:06:45Z      155224      128463        26764       0.35(0.32)       4(4)             0             0       103256        107072            1      128463      128463
2016-10-09T11:07:05Z      155242      128475        26770        0.3(0.32)       3(4)             0             0       103577        107008            1      128475      128475
2016-10-09T11:07:25Z      155260      128486        26777       0.35(0.32)       4(4)             0             0       103857        107072            1      128486      128486
2016-10-09T11:07:45Z      155270      128490        26783        0.3(0.32)       3(4)             0             0       101763        107264            1      128490      128490
2016-10-09T11:08:05Z      155285      128498        26790       0.35(0.32)       4(4)             0             0       103373        107264            1      128498      128498
2016-10-09T11:08:25Z      155296      128503        26796        0.3(0.32)       3(4)             0             0       102321        107264            1      128503      128503
2016-10-09T11:08:45Z      155301      128501        26803       0.35(0.32)       4(4)             0             0       103935        107264            1      128501      128501
2016-10-09T11:09:05Z      155359      128553        26809        0.3(0.32)       4(4)             0             0       103214        107264            1      128553      128553
2016-10-09T11:09:25Z      155404      128591        26816       0.35(0.32)       5(4)             0             0       103862        107264            1      128591      128591
2016-10-09T11:09:45Z      155433      128614        26822        0.3(0.32)       4(4)             0             0       104655        107200            1      128614      128614
2016-10-09T11:10:05Z      155496      128670        26829       0.35(0.32)       4(4)             0             0       105073        107328            1      128670      128670
2016-10-09T11:10:25Z      155529      128697        26835        0.3(0.32)       3(4)             0             0       103504        107264            1      128697      128697
2016-10-09T11:10:45Z      155585      128746        26842       0.35(0.32)       4(4)             0             0       103872        107200            1      128746      128746
2016-10-09T11:11:05Z      155630      128785        26848        0.3(0.32)       3(4)             0             0       102735        107200            1      128785      128785
2016-10-09T11:11:25Z      155652      128800        26855       0.35(0.32)       4(4)             0             0       104254        107200            1      128800      128800
2016-10-09T11:11:45Z      155709      128851        26861        0.3(0.32)       3(4)             0             0       104813        107200            1      128851      128851
2016-10-09T11:12:05Z      155740      128875        26868       0.35(0.32)       4(4)             0             0       104849        107200            1      128875      128875
2016-10-09T11:12:25Z      155774      128903        26874        0.3(0.32)       3(4)             0             0       105255        107264            1      128903      128903
2016-10-09T11:12:45Z      155821      128943        26881       0.35(0.32)       4(4)             0             0       103330        107456            1      128943      128943
2016-10-09T11:13:05Z      155853      128969        26887        0.3(0.32)       3(4)             0             0       103853        107456            1      128969      128969
2016-10-09T11:13:25Z      155905      129014        26894       0.35(0.32)       4(4)             0             0       104214        107456            1      129014      129014
2016-10-09T11:13:45Z      155919      129022        26900        0.3(0.32)       3(4)             0             0       103199        107392            1      129022      129022
2016-10-09T11:14:05Z      155959      129055        26907       0.35(0.32)       4(4)             0             0       103704        107392            1      129055      129055
2016-10-09T11:14:25Z      155971      129061        26913        0.3(0.32)       4(4)             0             0       104235        107456            1      129061      129061
2016-10-09T11:14:45Z      156006      129089        26920       0.35(0.32)       4(4)             0             0       104507        107456            1      129089      129089
2016-10-09T11:15:05Z      156032      129109        26926        0.3(0.32)       4(4)             0             0       103043        107648            1      129109      129109
2016-10-09T11:15:25Z      156046      129117        26932        0.3(0.32)       4(4)             0             0       103762        107648            1      129117      129117
2016-10-09T11:15:45Z      156070      129134        26939       0.35(0.32)       4(4)             0             0       103779        107584            1      129134      129134
2016-10-09T11:16:05Z      156090      129148        26945        0.3(0.32)       3(4)             0             0       104147        107584            1      129148      129148
2016-10-09T11:16:25Z      156111      129162        26952       0.35(0.32)       4(4)             0             0       104359        107584            1      129162      129162
2016-10-09T11:16:45Z      156132      129177        26958        0.3(0.32)       3(4)             0             1       105005        107584            1      129177      129177
2016-10-09T11:17:05Z      156146      129184        26965       0.35(0.32)       4(4)             0             0       104987        107584            1      129184      129184
2016-10-09T11:17:25Z      156164      129196        26971        0.3(0.32)       3(4)             0             1       103181        107520            1      129196      129196
2016-10-09T11:17:45Z      156175      129200        26978       0.35(0.32)       5(4)             0             0       103634        107584            1      129200      129200
2016-10-09T11:18:05Z      156182      129201        26984        0.3(0.32)       4(4)             0             0       104343        107584            1      129201      129201
2016-10-09T11:18:25Z      156197      129209        26991       0.35(0.32)       5(4)             0             0       104751        107456            1      129209      129209
2016-10-09T11:18:45Z      156261      129267        26997        0.3(0.32)       3(4)             0             0       103983        107520            1      129267      129267
2016-10-09T11:19:05Z      156298      129297        27004       0.35(0.32)       4(4)             0             0       104173        107520            1      129297      129297
2016-10-09T11:19:25Z      156341      129334        27010        0.3(0.32)       4(4)             0             0       102590        107712            1      129334      129334
2016-10-09T11:19:45Z      156407      129393        27017       0.35(0.32)       5(4)             0             0       103969        107776            1      129393      129393
2016-10-09T11:20:05Z      156432      129412        27023        0.3(0.32)       3(4)             0             0       104392        107776            1      129412      129412
2016-10-09T11:20:25Z      156483      129456        27030       0.35(0.32)       4(4)             0             0       104669        107776            1      129456      129456
2016-10-09T11:20:45Z      156517      129484        27036        0.3(0.32)       3(4)             0             0       105180        107776            1      129484      129484
2016-10-09T11:21:05Z      156567      129527        27043       0.35(0.32)       4(4)             0             0       105259        107776            1      129527      129527
2016-10-09T11:21:25Z      156604      129558        27049        0.3(0.32)       3(4)             0             0       105903        107648            1      129558      129558
2016-10-09T11:21:45Z      156637      129584        27056       0.35(0.32)       4(4)             0             0       102584        107584            1      129584      129584
2016-10-09T11:22:05Z      156692      129633        27062        0.3(0.32)       3(4)             0             0       103264        107520            1      129633      129633
2016-10-09T11:22:25Z      156716      129650        27069       0.35(0.32)       4(4)             0             0       103476        107584            1      129650      129650
2016-10-09T11:22:45Z      156759      129687        27075        0.3(0.32)       4(4)             0             1       104293        107584            1      129687      129687
2016-10-09T11:23:05Z      156781      129702        27082       0.35(0.32)       4(4)             0             0       104505        107584            1      129702      129702
2016-10-09T11:23:25Z      156818      129732        27089       0.35(0.32)       4(4)             0             0       104749        107584            1      129732      129732
2016-10-09T11:23:45Z      156837      129745        27095        0.3(0.32)       3(4)             0             0       103162        107776            1      129745      129745
2016-10-09T11:24:05Z      156870      129771        27102       0.35(0.32)       4(4)             0             0       103179        107840            1      129771      129771
2016-10-09T11:24:25Z      156898      129793        27108        0.3(0.32)       4(4)             0             0       103858        107776            1      129793      129793
2016-10-09T11:24:45Z      156922      129810        27115       0.35(0.32)       5(4)             0             0       104517        107776            1      129810      129810
2016-10-09T11:25:05Z      156945      129827        27121        0.3(0.32)       4(4)             0             0       104009        107776            1      129827      129827
2016-10-09T11:25:25Z      156971      129846        27128       0.35(0.32)       4(4)             0             0       104385        107776            1      129846      129846
2016-10-09T11:25:45Z      156985      129854        27134        0.3(0.32)       4(4)             0             0       105202        107840            1      129854      129854
2016-10-09T11:26:05Z      157004      129866        27141       0.35(0.32)       4(4)             0             0       103081        107968            1      129866      129866
2016-10-09T11:26:25Z      157028      129884        27147        0.3(0.32)       3(4)             0             0       103509        107968            1      129884      129884
2016-10-09T11:26:45Z      157042      129891        27154       0.35(0.32)       4(4)             0             0       103981        107968            1      129891      129891
2016-10-09T11:27:05Z      157051      129894        27160        0.3(0.32)       4(4)             0             0       103793        107968            1      129894      129894
2016-10-09T11:27:25Z      157062      129898        27167       0.35(0.32)       4(4)             0             0       104260        107968            1      129898      129898
2016-10-09T11:27:45Z      157067      129897        27173        0.3(0.32)       4(4)             0             0       105109        107968            1      129897      129897
2016-10-09T11:28:05Z      157135      129958        27180       0.35(0.32)       4(4)             0             0       105422        108032            1      129958      129958
2016-10-09T11:28:25Z      157175      129992        27186        0.3(0.32)       3(4)             0             0       106144        107968            1      129992      129992
2016-10-09T11:28:45Z      157210      130020        27193       0.35(0.32)       4(4)             0             0       104359        107968            1      130020      130020
2016-10-09T11:29:05Z      157268      130072        27199        0.3(0.32)       3(4)             0             0       103828        107968            1      130072      130072
2016-10-09T11:29:25Z      157298      130095        27206       0.35(0.32)       4(4)             0             0       104241        107968            1      130095      130095
2016-10-09T11:29:45Z      157345      130136        27212        0.3(0.32)       3(4)             0             0       105085        107968            1      130136      130136
2016-10-09T11:30:05Z      157390      130174        27219       0.35(0.32)       4(4)             0             0       105543        107968            1      130174      130174
2016-10-09T11:30:25Z      157415      130193        27225        0.3(0.32)       3(4)             0             0       106019        107968            1      130193      130193
2016-10-09T11:30:45Z      157469      130240        27232       0.35(0.32)       4(4)             0             0       104086        107968            1      130240      130240
2016-10-09T11:31:05Z      157483      130248        27238        0.3(0.32)       3(4)             0             0       104420        107968            1      130248      130248
2016-10-09T11:31:25Z      157546      130304        27245       0.35(0.32)       4(4)             0             0       104635        108032            1      130304      130304
2016-10-09T11:31:45Z      157571      130323        27251        0.3(0.32)       3(4)             0             0       105092        107968            1      130323      130323
2016-10-09T11:32:05Z      157615      130360        27258       0.35(0.32)       4(4)             0             0       105229        107968            1      130360      130360
2016-10-09T11:32:25Z      157640      130378        27265       0.35(0.32)       4(4)             0             0       105214        107968            1      130378      130378
2016-10-09T11:32:45Z      157678      130410        27271        0.3(0.32)       3(4)             0             0       105660        107968            1      130410      130410
2016-10-09T11:33:05Z      157698      130423        27278       0.35(0.32)       4(4)             0             0       103661        108160            1      130423      130423
2016-10-09T11:33:25Z      157733      130452        27284        0.3(0.32)       3(4)             0             0       104304        108160            1      130452      130452
2016-10-09T11:33:45Z      157757      130469        27291       0.35(0.32)       4(4)             0             0       104317        108160            1      130469      130469
2016-10-09T11:34:05Z      157785      130491        27297        0.3(0.32)       3(4)             0             0       104871        108160            1      130491      130491
2016-10-09T11:34:25Z      157819      130518        27304       0.35(0.32)       4(4)             0             0       104919        108160            1      130518      130518
2016-10-09T11:34:45Z      157835      130528        27310        0.3(0.32)       3(4)             0             0       105315        108160            1      130528      130528
2016-10-09T11:35:05Z      157865      130551        27317       0.35(0.32)       4(4)             0             0       105460        108160            1      130551      130551
2016-10-09T11:35:25Z      157867      130552        27318       0.05(0.32)       0(4)             0             0       106054        108160            1      130552      130552
2016-10-09T11:35:45Z      157894      130572        27325       0.35(0.32)       4(4)             0             0       104100        108416            1      130572      130572
2016-10-09T11:36:05Z      157906      130578        27331        0.3(0.32)       3(4)             0             0       104484        108416            1      130578      130578
2016-10-09T11:36:25Z      157924      130589        27338       0.35(0.32)       4(4)             0             0       104519        108416            1      130589      130589
2016-10-09T11:36:45Z      157933      130592        27344        0.3(0.32)       3(4)             0             0       104861        108416            1      130592      130592
2016-10-09T11:37:05Z      157940      130594        27351       0.35(0.32)       3(4)             0             0       104479        108416            1      130594      130594
2016-10-09T11:37:25Z      157949      130597        27357        0.3(0.32)       3(4)             0             0       104866        108416            1      130597      130597
2016-10-09T11:37:45Z      157975      130616        27364       0.35(0.32)       4(4)             0             0       106324        108416            1      130616      130616
2016-10-09T11:38:05Z      158034      130669        27370        0.3(0.32)       4(4)             0             0       103441        108352            1      130669      130669
2016-10-09T11:38:25Z      158066      130694        27377       0.35(0.32)       4(4)             0             0       104123        108352            1      130694      130694
2016-10-09T11:38:45Z      158124      130746        27383        0.3(0.32)       3(4)             0             0       104984        108352            1      130746      130746
2016-10-09T11:39:05Z      158166      130781        27390       0.35(0.32)       4(4)             0             0       104115        108352            1      130781      130781
2016-10-09T11:39:25Z      158196      130805        27396        0.3(0.32)       3(4)             0             0       104833        108352            1      130805      130805
2016-10-09T11:39:45Z      158249      130851        27403       0.35(0.32)       5(4)             0             0       105487        108416            1      130851      130851
2016-10-09T11:40:05Z      158274      130870        27409        0.3(0.32)       4(4)             0             0       106105        108352            1      130870      130870
2016-10-09T11:40:25Z      158322      130911        27416       0.35(0.32)       4(4)             0             0       104275        108608            1      130911      130911
2016-10-09T11:40:45Z      158352      130935        27422        0.3(0.32)       3(4)             0             0       104903        108480            1      130935      130935
2016-10-09T11:41:05Z      158406      130982        27429       0.35(0.32)       4(4)             0             0       105125        108608            1      130982      130982
2016-10-09T11:41:25Z      158438      131008        27435        0.3(0.32)       3(4)             0             0       105626        108544            1      131008      131008
2016-10-09T11:41:45Z      158468      131031        27442       0.35(0.32)       4(4)             0             0       104712        108544            1      131031      131031
2016-10-09T11:42:05Z      158506      131063        27448        0.3(0.32)       4(4)             0             0       105716        108544            1      131063      131063
2016-10-09T11:42:25Z      158543      131093        27455       0.35(0.32)       4(4)             0             0       106337        108544            1      131093      131093
2016-10-09T11:42:45Z      158574      131118        27461        0.3(0.32)       3(4)             0             0       103438        108480            1      131118      131118
2016-10-09T11:43:05Z      158599      131136        27468       0.35(0.32)       4(4)             0             0       105125        108480            1      131136      131136
2016-10-09T11:43:25Z      158628      131159        27474        0.3(0.32)       4(4)             0             0       104236        108480            1      131159      131159
2016-10-09T11:43:45Z      158657      131181        27481       0.35(0.32)       4(4)             0             0       104684        108416            1      131181      131181
2016-10-09T11:44:05Z      158680      131198        27487        0.3(0.32)       4(4)             0             0       105419        108480            1      131198      131198
2016-10-09T11:44:25Z      158717      131228        27494       0.35(0.32)       4(4)             0             0       105572        108416            1      131228      131228
2016-10-09T11:44:45Z      158731      131236        27500        0.3(0.32)       3(4)             0             0       103529        108672            1      131236      131236
2016-10-09T11:45:05Z      158757      131255        27507       0.35(0.32)       4(4)             0             0       103911        108736            1      131255      131255
2016-10-09T11:45:25Z      158770      131262        27513        0.3(0.32)       4(4)             0             0       104587        108736            1      131262      131262
2016-10-09T11:45:45Z      158794      131279        27520       0.35(0.32)       4(4)             0             0       104671        108736            1      131279      131279
2016-10-09T11:46:05Z      158807      131286        27526        0.3(0.32)       3(4)             0             0       104951        108736            1      131286      131286
2016-10-09T11:46:25Z      158821      131293        27533       0.35(0.32)       4(4)             0             0       104984        108736            1      131293      131293
2016-10-09T11:46:45Z      158828      131294        27539        0.3(0.32)       4(4)             0             0       105504        108736            1      131294      131294
2016-10-09T11:47:05Z      158833      131292        27546       0.35(0.32)       4(4)             0             0       105599        108608            1      131292      131292
2016-10-09T11:47:25Z      158892      131345        27552        0.3(0.32)       3(4)             0             0       104313        108800            1      131345      131345
2016-10-09T11:47:45Z      158943      131389        27559       0.35(0.32)       4(4)             0             0       104557        108864            1      131389      131389
2016-10-09T11:48:05Z      158974      131414        27565        0.3(0.32)       3(4)             0             0       105030        108864            1      131414      131414
2016-10-09T11:48:25Z      159030      131463        27572       0.35(0.32)       4(4)             0             0       105290        108864            1      131463      131463
2016-10-09T11:48:45Z      159054      131480        27579       0.35(0.32)       4(4)             0             0       105389        108864            1      131480      131480
2016-10-09T11:49:05Z      159109      131529        27585        0.3(0.32)       3(4)             0             0       105821        108864            1      131529      131529
2016-10-09T11:49:25Z      159153      131566        27592       0.35(0.32)       4(4)             0             0       105785        108864            1      131566      131566
2016-10-09T11:49:45Z      159199      131606        27598        0.3(0.32)       4(4)             0             0       104473        108736            1      131606      131606
2016-10-09T11:50:05Z      159256      131657        27604        0.3(0.32)       5(4)             0             0       104288        108800            1      131657      131657
2016-10-09T11:50:25Z      159272      131666        27611       0.35(0.32)       6(4)             0             0       104734        108800            1      131666      131666
2016-10-09T11:50:45Z      159302      131690        27617        0.3(0.32)       5(4)             0             0       104998        108800            1      131690      131690
2016-10-09T11:51:05Z      159375      131756        27624       0.35(0.32)       5(4)             0             0       106087        108800            1      131756      131756
2016-10-09T11:51:25Z      159392      131767        27630        0.3(0.32)       5(4)             0             0       104318        108992            1      131767      131767
2016-10-09T11:51:45Z      159407      131776        27636        0.3(0.32)       5(4)             0             0       104734        108992            1      131776      131776
2016-10-09T11:52:05Z      159450      131813        27642        0.3(0.32)       5(4)             0             0       105716        109056            1      131813      131813
2016-10-09T11:52:25Z      159475      131831        27649       0.35(0.32)       5(4)             0             0       105870        109056            1      131831      131831
2016-10-09T11:52:45Z      159514      131864        27655        0.3(0.32)       4(4)             0             0       106245        109056            1      131864      131864
2016-10-09T11:53:05Z      159532      131875        27662       0.35(0.32)       4(4)             0             0       106015        109056            1      131875      131875
2016-10-09T11:53:25Z      159570      131907        27668        0.3(0.32)       5(4)             0             0       106849        109056            1      131907      131907
2016-10-09T11:53:45Z      159589      131919        27675       0.35(0.32)       5(4)             0             0       104750        108992            1      131919      131919
2016-10-09T11:54:05Z      159627      131951        27681        0.3(0.32)       3(4)             0             0       104925        108992            1      131951      131951
2016-10-09T11:54:25Z      159662      131979        27688       0.35(0.32)       5(4)             0             0       105228        108992            1      131979      131979
2016-10-09T11:54:45Z      159676      131987        27694        0.3(0.32)       5(4)             0             0       105323        108992            1      131987      131987
2016-10-09T11:55:05Z      159705      132010        27700        0.3(0.32)       5(4)             0             0       105703        108992            1      132010      132010
2016-10-09T11:55:25Z      159706      132004        27707       0.35(0.32)       6(4)             0             0       106986        108992            1      132004      132004
2016-10-09T11:55:45Z      159725      132017        27713        0.3(0.32)       4(4)             0             0       105214        109184            1      132017      132017
2016-10-09T11:56:05Z      159748      132033        27720       0.35(0.32)       5(4)             0             0       105256        109184            1      132033      132033
2016-10-09T11:56:25Z      159787      132066        27726        0.3(0.32)       5(4)             0             0       105124        109184            1      132066      132066
2016-10-09T11:56:45Z      159796      132069        27732        0.3(0.32)       5(4)             0             0       105237        109120            1      132069      132069
2016-10-09T11:57:05Z      159812      132078        27739       0.35(0.32)       6(4)             0             0       106016        109120            1      132078      132078
2016-10-09T11:57:25Z      159827      132087        27745        0.3(0.32)       5(4)             0             0       106327        109120            1      132087      132087
2016-10-09T11:57:45Z      159862      132115        27752       0.35(0.32)       6(4)             0             0       105493        109376            1      132115      132115
2016-10-09T11:58:05Z      159863      132110        27758        0.3(0.32)       5(4)             0             0       105202        109376            1      132110      132110
2016-10-09T11:58:25Z      159885      132125        27765       0.35(0.32)       6(4)             0             0       105165        109376            1      132125      132125
2016-10-09T11:58:45Z      159888      132122        27771        0.3(0.32)       5(4)             0             0       106347        109376            1      132122      132122
2016-10-09T11:59:05Z      159892      132120        27777        0.3(0.32)       4(4)             0             1       106343        109376            1      132120      132120
2016-10-09T11:59:25Z      159912      132133        27784       0.35(0.32)       6(4)             0             0       106281        109376            1      132133      132133
2016-10-09T11:59:45Z      159987      132201        27791       0.35(0.32)       4(4)             0             0       106025        109312            1      132201      132201
2016-10-09T12:00:05Z      160017      132225        27797        0.3(0.32)       3(4)             0             0       105088        109184            1      132225      132225
2016-10-09T12:00:25Z      160060      132262        27803        0.3(0.32)       3(4)             0             1       104965        109184            1      132262      132262
2016-10-09T12:00:45Z      160111      132306        27810       0.35(0.32)       4(4)             0             0       105264        109184            1      132306      132306
2016-10-09T12:01:05Z      160130      132318        27817       0.35(0.32)       4(4)             0             0       105146        109056            1      132318      132318
2016-10-09T12:01:25Z      160198      132380        27823        0.3(0.32)       3(4)             0             0       105902        109120            1      132380      132380
2016-10-09T12:01:45Z      160238      132413        27830       0.35(0.32)       4(4)             0             0       106526        109120            1      132413      132413
2016-10-09T12:02:05Z      160258      132427        27836        0.3(0.32)       3(4)             0             0       105969        109120            1      132427      132427
2016-10-09T12:02:25Z      160317      132479        27843       0.35(0.32)       4(4)             0             0       104074        108864            1      132479      132479
2016-10-09T12:02:45Z      160336      132492        27849        0.3(0.32)       3(4)             0             0       104737        108864            1      132492      132492
2016-10-09T12:03:05Z      160389      132538        27856       0.35(0.32)       4(4)             0             0       105366        108864            1      132538      132538
2016-10-09T12:03:25Z      160412      132555        27862        0.3(0.32)       3(4)             0             0       104803        108864            1      132555      132555
2016-10-09T12:03:45Z      160452      132588        27869       0.35(0.32)       4(4)             0             0       105260        108928            1      132588      132588
2016-10-09T12:04:05Z      160470      132600        27875        0.3(0.32)       3(4)             0             0       105614        108864            1      132600      132600
2016-10-09T12:04:25Z      160513      132636        27882       0.35(0.32)       4(4)             0             0       103499        109056            1      132636      132636
2016-10-09T12:04:45Z      160537      132654        27888        0.3(0.32)       3(4)             0             0       104074        108992            1      132654      132654
2016-10-09T12:05:05Z      160575      132685        27895       0.35(0.32)       4(4)             0             0       104472        108992            1      132685      132685
2016-10-09T12:05:25Z      160603      132707        27901        0.3(0.32)       3(4)             0             0       105001        109056            1      132707      132707
2016-10-09T12:05:45Z      160632      132729        27908       0.35(0.32)       4(4)             0             0       104962        109056            1      132729      132729
2016-10-09T12:06:05Z      160660      132751        27914        0.3(0.32)       3(4)             0             0       105473        109056            1      132751      132751
2016-10-09T12:06:25Z      160680      132764        27921       0.35(0.32)       4(4)             0             0       105456        108992            1      132764      132764
2016-10-09T12:06:45Z      160708      132786        27927        0.3(0.32)       3(4)             0             0       105956        109056            1      132786      132786
2016-10-09T12:07:05Z      160728      132799        27934       0.35(0.32)       4(4)             0             0       104096        109248            1      132799      132799
2016-10-09T12:07:25Z      160739      132804        27940        0.3(0.32)       3(4)             0             0       104625        109248            1      132804      132804
2016-10-09T12:07:45Z      160756      132814        27947       0.35(0.32)       4(4)             0             0       104621        109184            1      132814      132814
2016-10-09T12:08:05Z      160764      132816        27953        0.3(0.32)       3(4)             0             0       105004        109248            1      132816      132816
2016-10-09T12:08:25Z      160772      132817        27960       0.35(0.32)       4(4)             0             0       106360        109248            1      132817      132817
2016-10-09T12:08:45Z      160779      132818        27966        0.3(0.32)       3(4)             0             0       106780        109248            1      132818      132818
2016-10-09T12:09:05Z      160841      132873        27973       0.35(0.32)       4(4)             0             0       106814        109248            1      132873      132873
2016-10-09T12:09:25Z      160884      132910        27979        0.3(0.32)       3(4)             0             0       107331        109248            1      132910      132910
2016-10-09T12:09:45Z      160909      132928        27986       0.35(0.32)       4(4)             0             0       105644        109248            1      132928      132928
2016-10-09T12:10:05Z      160970      132983        27992        0.3(0.32)       3(4)             0             0       105051        109184            1      132983      132983
2016-10-09T12:10:25Z      160999      133005        27999       0.35(0.32)       4(4)             0             0       105258        109248            1      133005      133005
2016-10-09T12:10:45Z      161046      133046        28005        0.3(0.32)       3(4)             0             0       105779        109184            1      133046      133046
2016-10-09T12:11:05Z      161094      133087        28012       0.35(0.32)       4(4)             0             0       105996        109248            1      133087      133087
2016-10-09T12:11:25Z      161115      133102        28018        0.3(0.32)       3(4)             0             1       107095        109248            1      133102      133102
2016-10-09T12:11:45Z      161170      133150        28025       0.35(0.32)       4(4)             0             0       104715        109184            1      133150      133150
2016-10-09T12:12:05Z      161195      133168        28032       0.35(0.32)       4(4)             0             0       105014        109248            1      133168      133168
2016-10-09T12:12:25Z      161247      133214        28038        0.3(0.32)       3(4)             0             0       105939        109248            1      133214      133214
2016-10-09T12:12:45Z      161264      133224        28045       0.35(0.32)       4(4)             0             0       106155        109248            1      133224      133224
2016-10-09T12:13:05Z      161314      133268        28051        0.3(0.32)       3(4)             0             0       106687        109248            1      133268      133268
2016-10-09T12:13:25Z      161333      133280        28058       0.35(0.32)       4(4)             0             0       106608        109184            1      133280      133280
2016-10-09T12:13:45Z      161377      133318        28064        0.3(0.32)       3(4)             0             0       107097        109248            1      133318      133318
2016-10-09T12:14:05Z      161402      133336        28071       0.35(0.32)       4(4)             0             0       105278        109440            1      133336      133336
2016-10-09T12:14:25Z      161447      133375        28077        0.3(0.32)       3(4)             0             0       106026        109504            1      133375      133375
2016-10-09T12:14:45Z      161467      133388        28084       0.35(0.32)       4(4)             0             0       105926        109504            1      133388      133388
2016-10-09T12:15:05Z      161495      133410        28090        0.3(0.32)       3(4)             0             0       106414        109440            1      133410      133410
2016-10-09T12:15:25Z      161524      133432        28097       0.35(0.32)       4(4)             0             0       106497        109440            1      133432      133432
2016-10-09T12:15:45Z      161540      133442        28103        0.3(0.32)       3(4)             0             0       107082        109440            1      133442      133442
2016-10-09T12:16:05Z      161565      133460        28110       0.35(0.32)       4(4)             0             0       107429        109440            1      133460      133460
2016-10-09T12:16:25Z      161587      133476        28116        0.3(0.32)       3(4)             0             0       104628        109440            1      133476      133476
